+1	I bought the cherry version of this bed for my granddaughter who is now three and using it in its toddle form, so I made this second purchase for the next granddaughter, with complete confidence. The crib is strong, looks good, takes some perseverance to put together, but is well worth it.
+1	This bed was purchased for our first grandson who has not arrived yet.  The only problem was when it was delivered by UPS the box and the bed was damaged.  They had this bed picked up and another delivered within 2 days. Our son put the bed together and it looks so nice and sturdy.  Our grandson, Autry will love it as much as his parents we hope.  GREAT CHOICE :)
+1	This arrived super quick!  I ordered it on Tuesday night and it was on my doorstep on Friday afternoon.  It arrived in perfect condition.  It was pretty easy to put together, it only required a philips screwdriver to put it together.  Make sure you have plenty of room to put it together and two sets of hands.  I tried to put it together by myself and some of my boards banged together and it did leave some marks.  But other than that the product arrived perfect and the color was beautiful, I ordered espresso.  I am very pleased with the crib.
+1	Nice crib for small place and baby can be rocked when sleeping, that makes my girl sleeps longer. Love it!
+1	The crib arrived in good condition and looks very nice (the espresso finish looks good). It will easily chip or mark in the future due to the light quality. However, it was easy to assemble and the mattress pad provided with the crib was not too bad. Nevertheless, I had already purchased a 3 inch mattress as recommended by other reviewers ( 5 inch may be too much and not needed for a crib this size). The rocking feature seems to work well for now - we will attach the wheels later when we no longer want to use the rocking feature. The crib was easy to move through doorways. Overall, pleased with the purchase - considering the price was not a lot. Will update the review after using to see how it holds up.
+1	My children are 18 months apart in age. I did not want to buy two full sized cribs (and in our previous house, we wouldn't have had the room!). I bought this for my son and he happily slept in it for well over 1 year. The wheels are so nice to be able to move it from one room to another as needed. I bought a smaller mattress, smaller sheets and a smaller bumper to fit this and make it cozy for him. At 16 months (30 inches and 22 pounds), he still fits into it just fine, but I've since moved him up to a full sized crib as his sister is in a toddler bed!
+1	Used when our granddaughter visits.  Didn't use the rocking part.  She sleeps well at our house. Be sure you put it together in the room you will use it in if you have narrow doorways.Overall, very happy with our purchase.
+1	We have a crib from 2012 (with the plastic teething guard), and so far it's performed well. Too bad the rocking feature wasn't useful for us, but it was nice to have just in case. The small size has been invaluable, and the natural version's lack of paint is great (though it is varnished).The part that supports the mattress IS particle board, but of the type that doesn't seem to smell.In addition to the previously mentionedDavinci Crescent Mini Crib 50 Coil MattressandAmerican Baby Company 100% Cotton Value Jersey Knit Fitted Portable/Mini Sheet(thanks to the people who mentioned them!), other accessories I personally have found useful include theHiSense BabySense V Baby Safe Infant Movement Monitor(with 2 sensor pads, it covers the whole sleeping area),Go Mama Go Designs 24 Pack Wonder Bumpers, example listing(padding to go on each individual vertical slat), and custom-made/hand-crafted cloth railing covers (which can be ordered online from actual craftspersons, avoiding problems like flame retardants). The last are needed because with or without a plastic teething guard, there's lots of exposed wood and varnish in chewing range.Two caveats with the extra mattress purchase listed above is that it does add a few inches of height, meaning standing/climbing/jumping babies may outgrow this crib sooner. Also, it is springy, meaning any fall could result in a bounce, which could be right into one of the sides.
+1	It's beautiful, more sturdy than it looks and is so easy to put together. It took about 20 mins to assemble. Be careful with the metal corners when you put them on, they will scratch the wood if you scrape it by accident while trying to line up the holes. Comes with teething rails, which was a nice surprise. Baby is on the way, can't wait to see how she fits in it. The mattress it comes with is nothing more than a thin plastic pad, so purchase a good one! The frame alone is worth every penny =)
+1	This is my fourth mini crib from this company they work amazingly in my small daycare space for my infants! Would purchase again without hesitation.
+1	We love this crib!  The baby has been sleeping in it pretty much since we brought him home from the hospital, and he's now 7 weeks.  He's right up near our bed like a bassinet or co-sleeper, with just a little extra space for walking and rocking it.  I can sit up in bed and peek at him or reach in to check that he's breathing!  We needed something that would fit in the corner of our bedroom (we live in a 1 bedroom condo) for at least a year.  This fits easily, even with space to rock, and will be plenty big enough for the baby for quite a while.  It's safe and sturdy, super cute (we got it in white - no issues with paint chipping yet and it seems well done), and the rocking feature is awesome.  My husband uses it when he puts the baby down after a night change; I use it when he doesn't need anything specific but is a bit fitful in his sleep (baby not husband).  Haven't had any cause to change over to the wheels but I'm sure they come in handy for lots of people.  It is a little tricky to find things that fit, but they're out there.  We went with the equivalent of the Crescent 50 coil mini crib mattress and the American Baby fitted crib sheets and waterproof cover, all of which have worked out great as far as fit and durability, and hence safety.  In short ~ we did a lot of crib research and are glad we settled on this one!
+1	I was using a pack and play but the thing was driving me nuts. My daughter slept in the bassinet area but it wasn't locked into place and it would sway whenever she moved and it would wake up my light sleeper. This mini crib is the perfect replacement.  I wish I had known about them earlier!This mini crib has the option of using wheels on the bottom or having a curved base for rocking. We put the wheels on, which makes it easy to move for cleaning the room, though it is still sturdy and stable for sleeping.  The height of the mattress is adjustable and there are several levels to choose from, not just one or two.  The mini crib can support higher weight limits than a pack n play so I don't have to bend all the way over to put her down or get her out, even though he's starting to weigh more.  I love that.  The color is exactly as you would expect and arrived in perfect condition with no scratches or chips.  In fact, we've been using it for about 5 months and we haven't put any dings in it ourselves.  That's pretty good.  Easy to put together and my husband had the job done in less than half an hour.Like pretty much an other crib, my daughter can slide her arms and legs through the slats so we bought a breathable bumper so she doesn't fall asleep with a limb hanging out and try to roll over.Uses the same mattress size and sheet size as a pack and play.This is on my list of essential items for a baby.
+1	My baby was 5 month when I purchased the crib last month. She likes it a lot and she can sleep well in it. But crib bumper is a must have  for her to avoid stretching her legs and hands outside the crib.
+1	This crib is one of the nicest piece of furnature I have bought for my grandson.I love the different levels to adjust the bed.It small enough to sit in my living room and I move it to my bedroom easily if he spends the night.Company had a fast delivery. Crib went together easily in an hour. Very Very nice....
+1	I love this crib.Let me tell you why.1.  It fits in doorways, meaning you can move it from the nursery to your room without breaking it down.  My baby hated the sleep and play thing that I had planned to use in our room, so I moved this one in our room at night, and back to nursery for naps.  Took about 3 mins at night, and 3 mins in the morning.2.  It rocks.  Literally.  You can rock the baby to sleep which helps them learn to go to sleep without being held.  Or when they fuss at night.  He is 7 months old, and we still love the rocking feature.3.  Well made.  As much as we move it, it is still tight and holding up great.4. Space saver in shared room.  My older two had full size cribs, which seems silly now.  They both were climbing out of the crib long before they ever got close to outgrowing it.  Babies are small, duh.5.  It is pretty.  It doesn't look like you old school portacrib.6.  You can lower the matress REALLY low, like to the floor low.  Which is great for my 7 month old who pulls up in it all the time.  I don't think he'll be able to climp out for a long time.Things I don't like:1.  You have to buy an additional matress because the one that comes with it is only about 1 inch thick.  But for this price...not a big deal.
+1	I have two grandchildren 7 months apart both coming to stay at the same time. I had a pack and play but needed another crib, so I ordered this mini crib, and was delighted by it. I was able to put it together myself, and it is easy to maneuver through doorways. It takes up so much less room than a full size crib.
+1	LOVE this crib.  It's the perfect size and my little girl is just turning two and still loves it.  We're so glad we purchased it for her crib.
+1	We bought this to use in our room to make night time nursing easier but this could easily be a full time crib until I'd say about 18 months then it might be a little small.  It's very sturdy, the finish is nice, and it arrived in excellent condition.  I did buy another mattress for it but am using the foam mattress that came with it in the bottom of the pack n play.  This is the same size as a pack n play and you can use your pack n play sheets.
+1	I live in New York City and space is at a premium. This little crib is absolutely perfect. The quality is great (looks far more expensive than it costs!) and it was easy to put together. Comes in just a few pieces and my husband put it together on a Saturday morning before I woke up - he assures me it was simple! We bought the upgraded DaVinci 5.5 inch mattress which is also great - fits like a dream. Purchased custom mini crib sheets from Sheetworld.com as recommended by other users and they also fit perfectly. Overall, thrilled with the purchase. Looks great and can't wait to rock the baby to sleep when he arrives in a couple months. (BTW, I have a friend who also lives in NYC and purchased one of the other DaVinci cribs. Her baby is over 1 year old now and still happily sleeping in this little crib. I'm hoping we can use this right until we put him into a twin bed - which will no doubt be earlier than if we had a bigger crib, but I'm hoping it won't be a problem.) Highly recommend!
+1	My husband and I ordered this to keep in our bedroom.Assembly took him no time at all and it looks really lovely once assembled.We opted not to put the wheels on it so it could rock but I do not feel they would take away from the overall appearance of the crib at all.I was worried about what sheets would fit best with this crib, but American Baby Company makes fantastic mini-crib sheets that fit it perfectly. They even have an organic cotton option which we ordered.I'm so happy with this purchase because unlike a bassinet which can only be used for about 3 months, our daughter will be able to use this crib for much longer.We have another DaVinici MiniCrib in her bedroom that we are also very happy with.From what I've seen so far, DaViinci makes great products and I would order from them again in a heartbeat if we need anything else.
+1	We bought this crib when my wife was pregnant, and our daughter is still sleeping in it at 19 months.  We never did use the rocking feature, but left the wheels on full time so we could move it from room to room as needed.  We have a relatively small house without a lot of open space to move or store things, and this crib is the perfect size for us.We also bought theCrescent Mini-Crib Mattress, which is 6" thick, and we had trouble finding fitted sheets for it.  Fortunately, we found theGerber Brand Organic Crib Sheet, which is actually designed to be a full-size crib sheet, but all the reviews complained about how it was way too small.  We bought a couple of them, washed them in hot, and they fit perfectly on the mini-crib mattress.We also added theBreathableBaby Crib Bumper for Slatted Cribsas a crib liner.  It's a thin, open mesh that allows for easy breathing as well as some visibility, but keeps little arms and legs from getting outside the crib through the slats during active sleeping.Put all those together and we have loved our crib.  The crib itself assembled easily, and the mattress platform has several height positions, so it can be set in a high position for use as a bassinet during the early months, then lowered as the baby grows to prevent crawling out over the rails.  It's been durable and practical, and continues to look great even after 19 months of hard use.
+1	I am so in love with this crib, it's not even funny! My first was a terrible sleeper, we started him in a bassinet and he hated it so we ended up co sleeping for 4 years, yikes! I was determined not to share my bed so we bought this and it has been wonderful. I can feed my baby girl them when she's sleepy but still awake I will place get in the crib and gently rock her to sleep. If she startles I just rock the crib a bit more and she goes right back to sleep. I have been able to sleep in 3-4 hour stretches since we came home from the hospital. If she stirs in the middle of the night, I just rock her for a few seconds and she puts herself back to sleep.They mattress is a bit thin so I bought a 2.5 inch one and it works well. Also have a portable crib breathe bumper that fits perfectly.
+1	I will tell you that this is the second night my 2 year old son is sleeping on it but so far we love it! Easy to put together, it only took my dad and my hubby 20 minutes.. VERY sturdy, my dad laid on it after it was together and it didn't move or bend at all and he probably weighs 230lbs but it's light weight and easy to move. I like that about it. It's got a nice amount of space on the inside, my son wants me to lay by him for a little bit at bed time and it fits both of us ok and I'm 5'8 and 8 months pregnant.lol The wood is very nice and I love the cherry finish. My son loves his new big boy bed and even likes to lay in it to just watch a movie. I'm very happy and would recommend it to anyone.
+1	I purchased this bed for my daughter who was just over two years old.  We had another baby on the way and wanted to transition her from a crib into a "big girl" bed before our son arrived.  This is the PERFECT transition bed.  It sits very low to the ground so it was easy for her to get in and out of bed by herself.  The one or two railing option is also a great feature for those that want a little more security when using this as a transition bed!! Our daughter slept wonderfully in the bed from the first night! She is now almost three and still loves sleeping in this bed.  The construction quality is also much higher than I expected for the price.  I would highly recommend this bed!
+1	it took a week to get her to sleep in it though, and after a couple of months, she still doesn't get out of it in the morning and waits for me to come get her.assembly was quick and easy, although the directions were somewhat lacking, it seems sturdy enough, but I wouldn't lean on it, and definitely do not lay down in it!  I think the bed will &#34;barely&#34; support the max weight listed for it, and if a child jumps on it, expect the supports to break.
+1	Love it!! 4 stars because it seemed a little smaller than I expected. It's really cute though! :) I'd buy it again.
+1	I opened this bed up to assemble it and noticed right away that the Oak finish on one part was defective, it looked like there was excess finish that dried on there from the company.The reason why I'm still giving this bed 5 stars is because this company is amazingly fantastic, I called them up and explained the defect and they are sending replacement parts, no questions asked and no hassle.I still set this bed up in the meantime, it is extremely easy to assemble, looks fantastic despite that one area and I highly recommend this toddler bed!I really honestly believe that my bed being defective with the finish is not the norm.
+1	Holds adult weight.  Terrific value.  We purchased organic mattresses to go along with it.  It matches the DaVinici mini crib.
+1	Sleigh Toddler Bed - OakMy husband and I recently purchased this bed in oak for our 26 month old daughter.  It was time for her to have a "Big Girl Bed" that wasn't quite full-sized, but still gave her the ability to get in and out on her own.We're thrilled with the quality of the bed.  My husband was able to put it together in a reasonably short period of time (about an hour from unpacking to clean-up)--and came with all the tools necessary to put it together.  Aligning all the slats can be a bit of a pain because you have to put all 10 together on one side, and then attempt to put the other side on without them falling out or slipping out of place; other than that it went together fine and all the pieces fit together without any problem.It fits a standard sized crib mattress (not included), and the bottom slats provide enough stability for the mattress so that even my eight year old has been able to throw her weight on it (although I did tell her not to do it again).  So regular wear and tear from your toddler getting in and out shouldn't be an issue.I like that it is light enough so I can easily move it around, but it is sturdy and heavy enough that it doesn't budge when she gets in and out.  There is also enough room between the mattress and floor that you can easily swoop your arm around to remove lost toys that inevitably make their home under there.I was worried about the sharp corner on the guard-rail, with good reason.  My daughter has bumped her head on it a few times (I have no clue how), so we drape a large sherpa blanket over it and the mattress to add some padding--plus it gives a little extra protection for the sheet should she wet through her diaper.  That seemed to do the trick.  Other than that, there don't seem to be any other downsides to the bed.And the best part is our daughter fell in love with it, and enjoys going to bed in it (well, she isn't exactly running to go to bed; but she wasn't afraid of it at all, and actually enjoys taking ownership of it).  I definately recommend this as a transitional bed for your toddler who isn't ready for a full-height bed.  The quality is great and the price is reasonable.
+1	Bed was somewhat easy to assemble.  It took about 1 hour by myself.  The slats were the most difficult to assemble, would be much easier if you had 2 to align them.  Bed looks great.I don't like that the bed is rated to only 50 lbs.  That part was disappointing since I want to be able to sit on it with my child.  My husband (165 lbs) did lay on it before I could tell him not to and it didn't break, so I guess that is good but since it is rated only to 50 lbs, he won't be doing that again!The standard crib mattress that I purchased fit perfectly.  The flat sheet and comforter are hard to tuck in since you have the rails.  My 20 month old can easily climb on the mattress by himself.  He hasn't fallen out of it because I haven't had him try to sleep in it yet, still getting his big boy room ready.
+1	For our daughter we chose not to go the convertible crib method and at about 1 1/2 she was ready to move into her first big girl bed.  We went with this DaVinci and could not have been happier.  It was very sturdy and stood up well to her occasional bouncing sessions and Daddy (165lbs) taking little naps with her.  Now that she's 3 1/2 years we are ready to move her into her a single bed so we can use her crib mattress for her brother.  Had he not come along this toddler bed could easily have been used up until she was 5 or 6.
+1	I really like this bed, so does my 2 year old!! It's beautiful and seems to be a good quality product.The ONLY reason I gave it 4 stars is because there is NO WAY I could sit on the bed and read my little girl a bed time story. I realize this bed is for toddlers and is built accordingly. But I would like to be able to sit next to her and read or rub her back to calm her down. On the other hand, it is pretty close to the floor-which is where you have to sit to comfort your little one..
+1	We've had this for a few months now and its a very nice bed! My son is 18 months and he can get in and out very easily! No niches or scrapes when we received it and it only took a week to receive it. Also we bought the sealy soybean foam mattress with it and its amazing!
+1	When this bed arrived, I was a little concerned since the box had a huge gash in it, but everything was in perfect shape. Putting this together ranked in difficulty between 0 and IKEA. Once we put it together our toddler was super excited but, has yet to sleep in it. It seems to be pretty sturdy, it held me and my toddler on it together (yes I know it has a weight limit but try telling that to a toddler who wants you to share her pillow as she demands "NAP". LOL It matches our DaVinci crib which was a concern when we originally ordered it, since they are both different colors but the Espresso crib and the Cherry bed actually match pretty darn close.
+1	My son loved this as soon as he saw it. It was easy to put together and looks nice. He feels likes such a big boy in this bed.
+1	Great bed! Transitioned my 2yr old daughter to this bed after her crib and we LOVE it! She does too! She was so excited to have her first real bed and wanted to go to bed right away when she saw it! It is rich in color, very well done and sturdy. I sit on it (150lbs) often and I have layed down with her a few times with no problems! She sometimes walks on the bars supporting the bed underneath when we remove the mattress for linen changes (she is 38lbs) and they hold her.  The standard crib mattress fits snugly right into this frame with no problem. We actually purchased a memory foam padding (twin size) and cut it to fit her crib mattress and encased in a mattress covering. Crib mattresses are so hard and we really wanted her to have comfort now that she is old enough to not have a hard mattress. All this fits great in this bed. The bars are great keeping her from rolling out of bed. I usually find her backed up against them while sleeping so glad they are there.  My only gripe is that we had the davinci crib which was supposed to convert to a toddler bed but did not work out so we had to buy this product. Anyway...glad we did because it is perfect for her. Highly recommend! You will not be disappointed!
+1	Bed came well packaged (box is heavy).  Espresso color is beautiful, bed is made of quality durable products. There were a few &#34;nicks&#34; on a couple of the pieces the mattress rests on, but since they will be covered, I didn't mind.  Easy enough for one adult and a very helpful two year old to assemble in a half hour or so (although a second set of hands would have made it even faster/easier).  Our existing crib mattress fit PERFEs very durable!  Our existing crib mattress fit PERFECT.
-1	We had to buy this in a hurry because the product we had wanted (and ordered from Amazon) suddenly became unavailable.  What a poor choice!  The back panel is not even the right _size_, so there's a gaping hole in the back of the dresser.  Tells you a lot about the manufacturer's quality control.  The whole thing feels flimsy and cheap.  I'd be worried about putting a baby on top of it, it feels ready to fall apart at any minute.  My husband put a dent into this thing with his _nail_ -- exactly what is it made out of??  I wish I had known that it was made of this kind of cheap stuff, it certainly shouldn't be for the price of it.  Bottom line -- waste of money.
+1	We received the item in good condition as it was well packaged.  The directions for assembly were clear, so my husband was able to assemble it pretty easily (although he *is* good at that sort of thing).  It's a very useful size for our relatively small house.  I love the changing table on top with the decorative & functional (safety) bars.  The drawers are pretty spacious for pre-fab.  We were impressed that most of it was real wood & only side & back panels were pressed wood.  The color is much to our satisfaction as well.  Overall, we are very pleased with this online purchase which is far more than we can say with many of our recent purchases (even local).
+1	Bought this and the matching crib--LOVE THEM BOTH!  Very easy to put together--easiest if you have 2 people though.  We accidentally used the wrong screws in the beginning which resulted in drilling thru the outside, but unless you're looking for it, it's hardly noticable.  Love the quality--some say it scratches easily, but have not found this to be the case with us.  Highly recommended!!
+1	I bought this DaVinci Dresser/Changer in cherry, after reading every review I could find, about this and other comparable dressers and changing tables over and over to find the best one.I must say, I'm really happy with it.I bought it with the 4-1 emily crib both for 490$ at [...].I recieved them in perfect condition. My husband put it together by himself in about 2 hours, I watched, if you just follow the instructions even if it doesn't seem to make sense at first, you'll be fine.I'm using it now for almost 4 months, and it's great. it's higher than most other changingtables, which is good for your back( I'm 1.63m tall), the rails give some extra protaction agains rolling off.The changingpad seems perhaps thin in comparrison with the regular ones, but it is thick enough and feels comfortable.You don't need to buy another pad. My babygirl really loves laying on it. I use a softtowel as a cover. She often falls asleep while I'm changing her or clipping her nails or something.The drawers are sliding smooth, and hold up diapers, cloths, blankets, towels. it's just perfect. ofcours you shouldn't open the drawers using one nob( like I often do) because the the drawer slides a bit square and it scrathes the dresser.If you asemble it right it is very sturdy, even though it's not completely made of wood. It has some scratches but still is beautiful..I don't wear cloths with a belt or jewels because of the baby.bottom line: I'm happy with the buy and really think you will too.Update:My girl is now almost 7 months old... I still love the dresser. It's still beautifull, I noticed that the bottom of the drawers are a bit bend in the centre, but I really put alot in them, and it doesn't effect the functionality.I noticed that most changing pads are a lot shorter than this one and I am really happy with mine. My girl still fits on it with room to spare for things like babyoil etc. she's about 65cm tall, weights 8.3 kg.I can't imagine not having this dresser... It's well worth the money.
+1	This is the perfect changer/dresser.  We love it - it's easy to put together and compliments any room.  The only con was the chaning pad...so we just bought a changing pad to put on top...which we will take off when he's ready to use it just as a dresser.  The drawers glide well, and are roomy.
+1	This is a beautiful crib and it is well worth the price. it was easy to put together. It took my husband and I less than 2 hours. It looks great in the nursery and we are really happy with it.
+1	We got this crib in "Natural."I've got to say, it's a beautiful crib that is pretty much the focal point in the nursery.  It's sturdy, even if it does tend to scratch easily - the only thing I was tempted to deduct a star for.The fact that it's convertible... well, we haven't gotten quite that far yet, but it's very nice to know that we won't need to spend any more when the time comes.
+1	This is a superb crib. I am very happy withthe color, apearance and even the quality. It took 1 hour for us to assemble it. Very easy. Nice directions. Perfect crib.
+1	This is a great crib at a great price. Assembly instructions could have been a little clearer but nothing unmanageable. It also does ding/scratch easily, so giving it 4 stars. The honey oak color is lovely.
-1	Missing parts : (4)x Post rackets and (12)x wood screws 5/8" in the package.Document: missing instruction .  It is  donwloaded from internet. Not sure instruction downloaded is most updated.Package is not packed carefully. Tape  wrapping around  box looks old.
+1	I purchased this crib after researching the Consumer Reports research on cribs. This particular crib earned CR selection as RECOMMENDED, which definitely got my attention as they tested every aspect of it for safety and usefulness. The crib is fairly easy to install, although you might probably need the help of a second person. Million Dollar Baby (The Manufacturer) takes fair measures to protect the item while shipping. My personal experience was that some of the parts came in scratched or cracked. I contacted the Company and they sent a replacement that took WAY TOO LONG (like 3 weeks), only to ALSO arrived scratched!! I couldn't wait anymore so I decided to use the less scratched part since my baby boy was about to be born and I wanted everything to be ready. As far as construction goes, this crib seems pretty sturdy (if you install it correctly). I love the fact that this crib can be used by your baby basically all his life living in your house, as it can change to a full size bed! It is a very good investment because you have a crib, a toddler bed and a full size bed in one. It comes with all the parts needed for use as a crib and toddler bed; for the full size bed you have to buy the conversion rail kit which sells for around $90 here on Amazon. I like the fact that an Entity as Consumer Reports backs it up, because they test every item to the fullest extent possible in every possible aspect; so if they recommend it, that gives me peace of mind that the item should be safe and good quality (although as a responsible parent you should always keep a watchful eye and check everything twice). Recommended.
+1	We bought this for our daughter's nursery a year ago. My husband had it assembled fairly quickly, and it looks beautiful! The color is great, too. Our daughter is now 11 months old and pulls herself up with the bar in front but I've had no problems with her getting her arms stuck or anything. It is a great crib and great quality. I will definitely buy another one like this when we have another baby.
+1	Although we bought it last July 2012, we just set it up this month for our growing baby. Her cradle was the same color, so the transition to the new crib was easy.Set-up: My husband started it and was having a difficult time matching the right washers and pegs, etc and he was using a drill. The wood is very "sensitive" and gets scratched easily. (We just used a magic marker to cover those minor scratches). Nothing is perfect. Since hubby was tired and then got sick, and I had been waiting for the crib to be ready to use for weeks, I finally took over while he and baby slept. I used a small hand tool (as recommended in one of the instruction papers) and was able to finish it after a total of two hours.Overall, we are very pleased with this product. We love how it looks and how sturdy it is. Hopefully it will last us a while for our future little ones...And our daughter loves how spacious her crib is (compared to her itty bitty cradle!).
+1	The crib looks better than several high end cribs ont he market. The pine wood is excellent quality and is sturdy. It was bigger than I expected it to be. We purchased Sealy ultra baby Rest mattress which is a perfect fit for this crib. We did not find any problem with gaps that we read in other reviews. It was fairly easy to put together too, took an hour. Requires 2 people to assemble.
+1	We bought this crib to replace our old drop side crib and it is made really well and super sturdy.  I would recommend this to anyone.  My favorite part is that it is low enough to the ground that I can sit on the floor and pat my daughters back with my arm through the slats.  This was an excellent purchase.
+1	Great crib, easy to put together, and very pretty. Our baby is not here yet so we haven't used the crib. For now, we like it!Sole issue: not all mattresses fit. We bought an oversize mattress and it fit with sheets and a breathable bumper -but without it the mattress moved a little bit and that freaked me out a bit (I had just taken a class of SIDS and the nurse told her that the mattress must absolutely fit snugly).So... Overall great crib but why the heck would the company not make this crib standard size??
+1	our baby loves the crib as do we.  we look forward to many years.  it is beautiful.  also bought the Emily changing table.  very good quality and matches other dark walnut wood furniture too.
+1	I bought this crib in cherry for 245$, after reading every review about this and many other cribs and safety reports.My babygril is now 4 months old. she sleeps well in it. She slept in it sinds day one.It's beautiful, very sturdy, came in perfect state..but now it has a few scrates(mostely form a belt).It's easy to setup if you just follow the instructions, my boyfriend did it on his own in about 1 hour, I sat and watched...was 37 weeks pregnant. the cherry collor is just as you see it in the picture.I still have it on the highest mattress level, because my girl cannot situp on her own yet... but sometimes I wished it had a dropside because it gets harder lifting her out of her crib all the time, she's 7 kg now.. but then a dropside is dangerous. it weigh alot, but still is very easy to move arround when you need to clean.so if you like the looks... buy it..it's worth it. good furniture.my girl is now 21 months, still sleeps very well in her crib.I still am very happy with my purches. A great crib.
+1	I would have given this product five stars, except it took almost a month to sort out a delivery snafu before we could actually get the crib together. This is the first time I've had a problem with an Amazon purchase and they weren't able to resolve it quickly (or technically, at all).The product itself seems great and it was top-rated on Consumer Reports (my main reason for ordering it). We noticed some issues with the (white) finish on one leg being scratched/stained, but since that bit faces the wall and it was such a great buy, it's not an issue for us. Assembly instructions were easy to follow, and didn't take long to put together.However, it was difficult and time-consuming to sort out problems with customer service, so I'm not 100% thrilled with the purchase.Initially, they only sent two legs (instead of four). When contacted, Amazon customer service told us we could either repack/return the entire crib (time-consuming & cumbersome) or request the missing parts from the manufacturer (Million Dollar Baby, "MDB") directly.Unfortunately, Amazon had no contact details for MDB, so we had to track it down ourselves via the MDB website. Even then, the only available contact method was via email (no phone). Once MDB responded (about a week after my first email), it took over a week to resolve, and at least another week before the parts were actually delivered.I'd hesitate before ordering another one of these products, at least until MDB improves (or expand) its customer service department.
+1	We really, really love this crib. It was easy to put together and looks GREAT in our nursery. Baby's now four months old and is loving the crib, too. Definitely recommend!
-1	I actually loved this product for the first couple months until I noticed tons of mold inside of it.  I soaked it in bleach and scrubbed it then placed it back on the faucet.  The next day I checked on it and it had already started growing mold again.  It is now in the garbage.
-1	The concept is simple, but the execution was lacking as a faucet cover.  Ok, so I purchased this product for the main purpose of deflection water so that it flowed better into a tub and second purpose to protect my child from bumping into the faucet.  This product failed in my mind on both.As a protector, it should do the job.As a water deflector, it's terrible. If you turn your water on high enough, water is deflected and sprayed in almost 270 degrees around the product. If you have a baby or toddler, your child's face will likely be bombarded with water.  The problem is with the placement design of the water deflector.  It needs to curve more so that when water hits the deflector, it's directed to flow smoothing, not splashed like when you poor water on flat surfaces.A positive is that the deflector has a tiny hole drilled so that any trapped water is drained overtime, leaving very little water to cause mildew.Another positive is that the installation is simple.  Just squeeze the top and bottom and slide into the faucet.  However, the product lacks a good snug fit design.  Therefore it slides right off with a slight pull.
+1	I have a 7 month old that before this product lean forward in her bath hitting her head on the faucet. Luckily she didn't hurt herself to badly but immediately after I jumped online to find a product that was safe in case that happened again. I love this product. It's pretty big and fit onto our faucet easily. My only complaint is that the bubble bath soap dispenser slowly leaks which can be pretty annoying.
+1	This replaced our soft toy-type faucet cover.  We don't use the bubble bath option.  But the kids think it's great to rinse under the cascading water.  No problem getting it to fit our faucet.
+1	I pre-ordered this product and waited and waited.  It was worth the wait.  My son loves the waterfall effect and it fits well on my faucet.  It is not snug and my son can take it off if he chooses but it's a small  price to pay for saftey and fun.  I do want to get the newer version of it when it comes out.Haven't used the bubble dispencer yet.
+1	It doesn't work as well as I had hoped for making bubbles for the kids, but it does "waterfall" effect the water away from the spout which is a big safety plus.
-1	I bought this knowing there is a chance I would return it and sure enough I did. It is a very cute idea and if we move/get a different faucet, I will likely try it again, but it only works if the faucet on your tub has the plug at the front of the faucet, otherwise it slides off and the water goes to the side. Just fair warning!
+1	I would actually rate this about 3.5 stars.Pros:  The white portion of the product is soft and flexible, so if your child falls into it, it's going to hurt LESS than hitting the hard metal faucet.  I'm not saying it's not going to hurt at all, just less chance of a more serious cut or injury.The water fans out in a waterfall, so your child can sit further back from the faucet and still be able to play with the water as the tub fills.Cons:  The resevoir for the bubble bath sometimes leaks, from the outlet where it's supposed to come out, but occasionally around the sides too.  Not enough leakage to make a big mess while the Boon Flo is on your faucet.  If you want to remove it for your own bathtime, however, the flip-top where you pour in the liquid has a VERY loose seal, so you have to be careful where you store the Boon Flo when not in use, as it will leak.Also, I usually only get two or 3 bubble baths out of how much liquid the resevoir holds before I have to refill it.  Maybe my brand of bubble bath doesn't suds as much as others.Overall, not bad.  My daughter loves the waterfall, but the bubble bath dispenser could be better designed.
+1	While it has not fit on every tub we've had, it works wonderfully on the ones that it does fit on.  Wish there was some sort of adaptation for varying spouts, but aside from that very happy.
-1	I loved this product in the beginning.  I bought it because I loved the water fall feature.  I left it on the spout for months and months.  It just never occurred to me to remove it.  But I happened to be cleaning something on the floor near the edge of the tub one day and I looked up and saw mildew in the Flo!  I was horrified.  I took the thing off and threw it away.  You'd think that a product that was meant for wet environments would be mildew resistant, you know, like shower curtains.
